9-13_རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་གཞི་བསྡུ་བ།.csv,T4039.csv
9-23_རྣམ་འབྱོར་སྤྱོད་པའི་ས་ལས་གཞི་བསྡུ་བ།.csv,T4040.csv
9-24_རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་རྣམ་གྲངས་བསྡུ་བ།.csv,T4041.csv
9-25_རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་རྣམ་པར་བཤད་པ་བསྡུ་བ།.csv,T4042.csv
15-1_བྱང་ཆུབ་སེམས་དཔའི་སའི་འགྲེལ་པ།.csv,T4044.csv
15-2_བྱང་ཆུབ་སེམས་དཔའི་ཚུལ་ཁྲིམས་ཀྱི་ལེའུ་བཤད་པ།.csv,T4045.csv
9-15_ཐེག་པ་ཆེན་པོ་བསྡུས་པ།.csv,T4048.csv
9-16_ཆོས་མངོན་པ་ཀུན་ལས་བཏུས་པ།.csv,T4049.csv
10-15_ཐེག་པ་ཆེན་པོ་བསྡུས་པའི་འགྲེལ་པ།.csv,T4050.csv
10-16_དོན་གསང་བ་རྣམ་པར་ཕྱེ་བ་བསྡུས་ཏེ་བཤད་པ།.csv,T4052.csv
10-17_སུམ་ཅུ་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T4055.csv
10-18_ཉི་ཤུ་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T4056.csv
10-19_ཉི་ཤུ་པའི་འགྲེལ་པ།.csv,T4057.csv
10-20_རང་བཞིན་གསུམ་ངེས་པར་བསྟན་པ།.csv,T4058.csv
10-23_རྣམ་པར་བཤད་པ་རིགས་པའི་མདོ་སྡེའི་དུམ་བུ་བརྒྱ།.csv,T4060.csv
10-24_རྣམ་པར་བཤད་པའི་རིགས་པ། (1).csv,T4061.csv
10-25_ལས་གྲུབ་པའི་རབ་ཏུ་བྱེད་པ།.csv,T4062.csv
10-26_ཐེག་པ་ཆེན་པོའི་ཆོས་བརྒྱ་གསལ་བའི་སྒོའི་བསྟན་བཅོས།.csv,T4063.csv
15-3 ཕུང་པོ་ལྔའི་རྣམ་པར་འགྲེལ་པ།.csv,T4067.csv
558_ཕུང་པོ་ལྔའི་བཤད་པ།.csv,T4068.csv
458_བསམ་གཏན་གྱི་སྒྲོན་མ་ཞེས་བྱ་བའི་མན་ངག.csv,T4073.csv
11-9_རྣལ་འབྱོར་ལ་འཇུག་པ།.csv,T4074.csv
17-160_སྡོམ་པ་ཉི་ཤུ་པའི་འགྲེལ་པ།.csv,T4082.csv
10-27_ཆོས་མངོན་པའི་མཛོད་ཀྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T4089.csv
10-33_ཆོས་མངོན་པའི་མཛོད་ཀྱི་བཤད་པ། (A).csv,T4090.csv
10-33_ཆོས་མངོན་པའི་མཛོད་ཀྱི་བཤད་པ།_(B).csv,T4090.csv
11-20_ཆོས་མངོན་པའི་འགྲེལ་པ་གནད་ཀྱི་སྒྲོན་མ།.csv,T4095.csv
1-109 འཕགས་པ་ཆོས་ཀྱི་དབྱིངས་ཀྱི་སྙིང་པོའི་རྣམ་པར་འགྲེལ་པ།.csv,T4101.csv
10-28_བསྟན་བཅོས་ཚིགས་སུ་བཅད་པ་བསྡུས་པ།.csv,T4102.csv
10-38_ཚིགས་སུ་བཅད་པའི་དོན་བསྡུས་པ་ཞེས་བྱ་བའི་བསྟན་བཅོས།.csv,T4103.csv
15-4_འདུལ་བའི་མདོ།.csv,T4117.csv
15-5_ལས་བརྒྱ་རྩ་གཅིག་པ།.csv,T4118.csv
15-6_འདུལ་བའི་མདོའི་འགྲེལ་པ་མངོན་པར་བརྗོད་པ་རང་གི་རྣམ་པར་བཤད་པ།.csv,T4119.csv
15-7_འདུལ་བའི་མདོའི་འགྲེལ་པ་མངོན་པར་བརྗོད་པ་རང་གི་རྣམ་པར་བཤད་པ།.csv,T4119.csv
1-110 འཕགས་པ་གཞི་ཐམས་ཅད་ཡོད་པར་སྨྲ་བའི་དགེ་ཚུལ་གྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T4124.csv
16-1_འཕགས་པ་གཞི་ཐམས་ཅད་ཡོད་པར་སྨྲ་བའི་དགེ་ཚུལ་གྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T4124.csv
16-2_འཕགས་པ་གཞི་ཐམས་ཅད་ཡོད་པར་སྨྲ་བའི་དགེ་ཚུལ་གྱི་ཚིག་ལེའུར་བྱས་པའི་འགྲེལ་པ་འོད་ལྡན།.csv,T4125.csv
8-30_དགེ་སྦྱོང་གི་ཀཱ་རི་ཀཱ་ལྔ་བཅུ་པ་མདོ་ཙམ་དུ་བཤད་པ།.csv,T4128.csv
17-162_དགེ་ཚུལ་གྱི་དང་པོའི་ལོ་དྲི་བ།.csv,T4132.csv
17-163_དགེ་སློང་གི་དང་པོའི་ལོ་དྲི་བ།.csv,T4133.csv
557_གཞུང་ལུགས་ཀྱི་བྱེ་བྲག་བཀོད་པའི་འཁོར་ལོ།.csv,T4138.csv
4-11 སྡེ་པ་ཐ་དད་པར་བྱེད་པ་དང་རྣམ་པར་བཤད་པ།.csv,T4139.csv
1-111 བསླབ་པ་བཅུའི་ཆོ་ག.csv,T4148.csv
556_སྐྱེས་པའི་རབས་ཀྱི་རྒྱ་ཆེར་བཤད་པ།.csv,T4151.csv
1-112 རྒྱལ་པོ་ལ་གཏམ་བྱ་བ་རིན་པོ་ཆེའི་ཕྲེང་བ།.csv,T4158.csv
1-113 རྨི་ལམ་ཡིད་བཞིན་ནོར་བུའི་གཏམ།.csv,T4160.csv
1-114 སྦྱིན་པའི་གཏམ།.csv,T4161.csv
1-115 སྲིད་པ་ལས་འདས་པའི་གཏམ།.csv,T4162.csv
10-29_ཡོན་ཏན་བདུན་ཡོངས་སུ་བརྗོད་པའི་གཏམ།.csv,T4163.csv
10-30_ཚུལ་ཁྲིམས་ཀྱི་གཏམ།.csv,T4164.csv
10-31_ཚོགས་ཀྱི་གཏམ།.csv,T4166.csv
10-32_འདོད་པའི་ཡོན་ཏན་ལྔའི་ཉེས་དམིགས་བཤད་པ།.csv,T4180.csv
1-116 བཤེས་པའི་སྤྲིང་ཡིག.csv,T4182.csv
17-161_དྲི་མ་མེད་པ་རིན་པོ་ཆེའི་སྤྲིང་ཡིག.csv,T4188.csv
8-31_ལྷོ་ཟ་མོ་ཚངས་དབྱངས་ལ་སྡུག་བསྔལ་བརྒྱད་ཀྱི་བྱེ་བྲག་བསྟན་པ།.csv,T4193.csv
8-32_དད་སྐྱེད་སྒྲོན་མ།.csv,T4195.csv
11-10_ཚད་མ་ཀུན་ལས་བཏུས་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4203.csv
11-14_དམིགས་པ་བརྟག་པ།.csv,T4205.csv
11-15_དམིགས་པ་བརྟག་པའི་འགྲེལ་པ།.csv,T4206.csv
11-16_དུས་གསུམ་བརྟག་པ་ཞེས་བྱ་བ།.csv,T4207.csv
11-21_ཚད་མའི་བསྟན་བཅོས་རིགས་པ་ལ་འཇུག་པ།.csv,T4208.csv
11-18_གཏན་ཚིགས་ཀྱི་འཁོར་ལོ་གཏན་ལ་དབབ་པ།.csv,T4209.csv
12-3_ཚད་མ་རྣམ་འགྲེལ་གྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T4210.csv
12-4_ཚད་མ་རྣམ་པར་ངེས་པ།.csv,T4211.csv
12-5_རིགས་པའི་ཐིགས་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4212.csv
12-6_གཏན་ཚིགས་ཀྱི་ཐིགས་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4213.csv
12-7_འབྲེལ་པ་བརྟག་པའི་རབ་ཏུ་བྱེད་པ།.csv,T4214.csv
12-8_འབྲེལ་པ་བརྟག་པའི་འགྲེལ་པ།.csv,T4215.csv
12-10_ཚད་མ་རྣམ་འགྲེལ་གྱི་འགྲེལ་པ།.csv,T4216.csv
12-11_རྩོད་པའི་རིགས་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4218.csv
12-9_རྒྱུད་གཞན་གྲུབ་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4219.csv
8-33_རིགས་པའི་ཐིགས་པའི་ཕྱོགས་སྔ་མ་མདོར་བསྡུས་པ།.csv,T4232.csv
7-10_རྩོད་པའི་རིགས་པའི་འགྲེལ་པ་དོན་རྣམ་པར་འབྱེད་པ།.csv,T4239.csv
7-7_དེ་ཁོ་ན་ཉིད་བསྡུས་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T4266.csv
8-34_དེ་ཁོ་ན་ཉིད་བསྡུས་པའི་དཀའ་འགྲེལ།_(A).csv,T4267.csv
8-34_དེ་ཁོ་ན་ཉིད་བསྡུས་པའི་དཀའ་འགྲེལ།_(B).csv,T4267.csv
555_རྣམ་དབྱེའི་ཚིག་ལེའུར་བྱས་པ།.csv,T4274.csv
1-117 སྦྱོར་བ་བརྒྱ་པ།.csv,T4306.csv
1-153 སྨན་འཚོ་བའི་མདོ་ཚིགས་སུ་བཅད་པ།.csv,T4307.csv
1-118 བཤད་པ་སྨན་ཨ་བའི་ཆོ་ག.csv,T4308.csv
1-119 སྤོས་སྦྱོར་རིན་པོ་ཆེའི་ཕྲེང་བ་ཞེས་བྱ་བ།.csv,T4319.csv
1-120 སྤོས་ཀྱི་སྦྱོར་བ་རེའུ་ཆར་བྱས་པ།.csv,T4319.csv
1-122 ཤེས་རབ་བརྒྱ་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T4328.csv
1-123 ལུགས་ཀྱི་བསྟན་བཅོས་ཤེས་རབ་སྡོང་བུ་ཞེས་བྱ་བ།.csv,T4329.csv
1-124 ལུགས་ཀྱི་བསྟན་བཅོས་སྐྱེ་བོ་གསོ་བའི་ཐིགས་པ་ཞེས་བྱ་བ།.csv,T4330.csv
9-17_འཕགས་པ་དགོངས་པ་ངེས་པར་འགྲེལ་པའི་མདོའི་རྣམ་པར་བཤད་པ།_(A).csv,T4358.csv
9-17_འཕགས་པ་དགོངས་པ་ངེས་པར་འགྲེལ་པའི་མདོའི་རྣམ་པར་བཤད་པ།_(B).csv,T4358.csv
6-7_བྱང་ཆུབ་སེམས་དཔའི་སྤྱོད་པ་ལ་འཇུག་པའི་སྨོན་ལམ།.csv,T4383.csv
1-125 རྡོ་རྗེའི་སྨོན་ལམ།.csv,T4384.csv
1-126 བྱང་ཆུབ་འབྱུང་བའི་སྨོན་ལམ།.csv,T4385.csv
1-159 འཕགས་པ་ཀླུ་སྒྲུབ་ཀྱི་སྨོན་ལམ་ཞེས་བྱ་བ།.csv,T4387.csv
1-163 རྒྱལ་པོ་ལ་གཏམ་བྱ་བ་རིན་པོ་ཆེའི་ཕྲེང་བ་ལས་བྱུང་བའི་སྨོན་ལམ་ཚིགས་སུ་བཅད་པ་ཉི་ཤུ་པ།.csv,T4388.csv
17-96_རིགས་ཀྱི་སྨོན་ལམ།.csv,T4389.csv
8-35_སློབ་དཔོན་ཀཱ་མ་ལ་ཤཱི་མའི་སྨོན་ལམ་མུ་གཉིས་མ།.csv,T4393.csv
1-127 སྨོན་ལམ་རིན་པོ་ཆེའི་རྒྱལ་པོ་ཞེས་བྱ་བ།.csv,T4395.csv
1-128 བཀྲ་ཤིས་ཀྱི་ཚིགས་སུ་བཅད་པ།a.csv,T4410.csv
1-129 བཀྲ་ཤིས་ཀྱི་ཚིགས་སུ་བཅད་པ།b.csv,T4411.csv
